----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
  101631.000 ns | RVFI |        0 |  10096 | 00006b60 | 00158593 | M | x11 | 00011fd4 | x0  | 00000000 | x11 | 00011fd5 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x11,x11,1
  101646.000 ns | RVFI |        0 |  10097 | 00006b64 | fee78fa3 | M | x15 | 000132aa | x14 | 0000000a | x0  | 00000000 |  WR | 000132a9 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
  101652.000 ns | RVFI |        0 |  10098 | 00006b68 | fed798e3 | M | x15 | 000132aa | x13 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,6b58 <memmove+0x48>
  101667.000 ns | RVFI |        0 |  10099 | 00006b6c | 00008067 | M | x1  | 00001fd6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - jalr x0,0(x1)
  101694.000 ns | RVFI |        0 |  10100 | 00001fd6 | 00842703 | M | x8  | 00012fec | x0  | 00000000 | x14 | ffffffdf |  RD | 00012ff4 | ffffffdf | __sfvwrite_r syscalls.c 379 - lw x14,8(x8)
  101712.000 ns | RVFI |        0 |  10101 | 00001fda | 00042783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 000132a9 |  RD | 00012fec | 000132a9 | __sfvwrite_r syscalls.c 379 - lw x15,0(x8)
  101715.000 ns | RVFI |        0 |  10102 | 00001fde | 000b8913 | M | x23 | 00000001 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x18,x23,0
  101718.000 ns | RVFI |        0 |  10103 | 00001fe2 | 41770733 | M | x14 | ffffffdf | x23 | 00000001 | x14 | ffffffde |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
  101721.000 ns | RVFI |        0 |  10104 | 00001fe6 | 017787b3 | M | x15 | 000132a9 | x23 | 00000001 | x15 | 000132aa |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - add x15,x15,x23
  101733.000 ns | RVFI |        0 |  10105 | 00001fea | 00e42423 | M | x8  | 00012fec | x14 | ffffffde | x0  | 00000000 |  WR | 00012ff4 | ffffffde | __sfvwrite_r syscalls.c 379 - sw x14,8(x8)
  101748.000 ns | RVFI |        0 |  10106 | 00001fee | 00f42023 | M | x8  | 00012fec | x15 | 000132aa | x0  | 00000000 |  WR | 00012fec | 000132aa | __sfvwrite_r syscalls.c 379 - sw x15,0(x8)
  101751.000 ns | RVFI |        0 |  10107 | 00001ff2 | e5bff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x0,1e4c <__sfvwrite_r+0x290>
  101757.000 ns | RVFI |        0 |  10108 | 00001e4c | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
  101760.000 ns | RVFI |        0 |  10109 | 00001e50 | 00100513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x0,1
  101769.000 ns | RVFI |        0 |  10110 | 00001e54 | 040a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,1ea8 <__sfvwrite_r+0x2ec>
  101787.000 ns | RVFI |        0 |  10111 | 00001ea8 | 00040593 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x8,0
  101793.000 ns | RVFI |        0 |  10112 | 00001eac | 000a0513 | M | x20 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x20,0
  101811.000 ns | RVFI |        0 |  10113 | 00001eb0 | ----a0d6 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001eb2 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 53 # 75b2 <_fflush_r>
  101829.000 ns | RVFI |        0 |  10114 | 000075b2 | fe010113 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,-32
  101841.000 ns | RVFI |        0 |  10115 | 000075b6 | 00812c23 | M | x2  | 003fff30 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff48 | 00012fec | _fflush_r syscalls.c 379 - sw x8,24(x2)
  101856.000 ns | RVFI |        0 |  10116 | 000075ba | 00112e23 | M | x2  | 003fff30 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003fff4c | 00001eb2 | _fflush_r syscalls.c 379 - sw x1,28(x2)
  101859.000 ns | RVFI |        0 |  10117 | 000075be | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x8,x10,0
  101862.000 ns | RVFI |        0 |  10118 | 000075c2 | 00050663 | M | x10 | 00012858 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x10,x0,75ce <_fflush_r+0x1c>
  101889.000 ns | RVFI |        0 |  10119 | 000075c6 | 03452783 | M | x10 | 00012858 | x0  | 00000000 | x15 | 000012c6 |  RD | 0001288c | 000012c6 | _fflush_r syscalls.c 379 - lw x15,52(x10)
  101895.000 ns | RVFI |        0 |  10120 | 000075ca | 02078963 | M | x15 | 000012c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x15,x0,75fc <_fflush_r+0x4a>
  101928.000 ns | RVFI |        0 |  10121 | 000075ce | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
  101934.000 ns | RVFI |        0 |  10122 | 000075d2 | 00079c63 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - bne x15,x0,75ea <_fflush_r+0x38>
  101955.000 ns | RVFI |        0 |  10123 | 000075ea | 00040513 | M | x8  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x10,x8,0
  101970.000 ns | RVFI |        0 |  10124 | 000075ee | 01812403 | M | x2  | 003fff30 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff48 | 00012fec | _fflush_r syscalls.c 379 - lw x8,24(x2)
  101988.000 ns | RVFI |        0 |  10125 | 000075f2 | 01c12083 | M | x2  | 003fff30 | x0  | 00000000 | x1  | 00001eb2 |  RD | 003fff4c | 00001eb2 | _fflush_r syscalls.c 379 - lw x1,28(x2)
  101991.000 ns | RVFI |        0 |  10126 | 000075f6 | 02010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,32
  102003.000 ns | RVFI |        0 |  10127 | 000075fa | ----a00a | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - cm.jt 2 # 7368 <__sflush_r>
  102024.000 ns | RVFI |        0 |  10128 | 00007368 | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
  102030.000 ns | RVFI |        0 |  10129 | 0000736c | fe010113 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x2,x2,-32
  102039.000 ns | RVFI |        0 |  10130 | 00007370 | 00812c23 | M | x2  | 003fff30 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff48 | 00012fec | __sflush_r syscalls.c 379 - sw x8,24(x2)
  102048.000 ns | RVFI |        0 |  10131 | 00007374 | 01312623 | M | x2  | 003fff30 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff3c | 00000001 | __sflush_r syscalls.c 379 - sw x19,12(x2)
  102057.000 ns | RVFI |        0 |  10132 | 00007378 | 00112e23 | M | x2  | 003fff30 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003fff4c | 00001eb2 | __sflush_r syscalls.c 379 - sw x1,28(x2)
  102075.000 ns | RVFI |        0 |  10133 | 0000737c | 00912a23 | M | x2  | 003fff30 | x9  | 003fffb0 | x0  | 00000000 |  WR | 003fff44 | 003fffb0 | __sflush_r syscalls.c 379 - sw x9,20(x2)
  102084.000 ns | RVFI |        0 |  10134 | 00007380 | 01212823 | M | x2  | 003fff30 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff40 | 00000001 | __sflush_r syscalls.c 379 - sw x18,16(x2)
  102087.000 ns | RVFI |        0 |  10135 | 00007384 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
  102090.000 ns | RVFI |        0 |  10136 | 00007388 | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x8,x11,0
  102093.000 ns | RVFI |        0 |  10137 | 0000738c | 00050993 | M | x10 | 00012858 | x0  | 00000000 | x19 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x19,x10,0
  102099.000 ns | RVFI |        0 |  10138 | 00007390 | 12071163 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x14,x0,74b2 <__sflush_r+0x14a>
  102129.000 ns | RVFI |        0 |  10139 | 000074b2 | 0105a903 | M | x11 | 00012fec | x0  | 00000000 | x18 | 00013288 |  RD | 00012ffc | 00013288 | __sflush_r syscalls.c 379 - lw x18,16(x11)
  102135.000 ns | RVFI |        0 |  10140 | 000074b6 | fc090ee3 | M | x18 | 00013288 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,7492 <__sflush_r+0x12a>
  102162.000 ns | RVFI |        0 |  10141 | 000074ba | 0005a483 | M | x11 | 00012fec | x0  | 00000000 | x9  | 000132aa |  RD | 00012fec | 000132aa | __sflush_r syscalls.c 379 - lw x9,0(x11)
  102168.000 ns | RVFI |        0 |  10142 | 000074be | 0037f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x15,x15,3
  102183.000 ns | RVFI |        0 |  10143 | 000074c2 | 0125a023 | M | x11 | 00012fec | x18 | 00013288 | x0  | 00000000 |  WR | 00012fec | 00013288 | __sflush_r syscalls.c 379 - sw x18,0(x11)
  102189.000 ns | RVFI |        0 |  10144 | 000074c6 | 412484b3 | M | x9  | 000132aa | x18 | 00013288 | x9  | 00000022 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
  102192.000 ns | RVFI |        0 |  10145 | 000074ca | 00000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x0,0
  102198.000 ns | RVFI |        0 |  10146 | 000074ce | 00079463 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x15,x0,74d6 <__sflush_r+0x16e>
  102231.000 ns | RVFI |        0 |  10147 | 000074d6 | 00e42423 | M | x8  | 00012fec | x14 | 00000000 | x0  | 00000000 |  WR | 00012ff4 | 00000000 | __sflush_r syscalls.c 379 - sw x14,8(x8)
  102237.000 ns | RVFI |        0 |  10148 | 000074da | 00904863 | M | x0  | 00000000 | x9  | 00000022 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,74ea <__sflush_r+0x182>
  102264.000 ns | RVFI |        0 |  10149 | 000074ea | 02442783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00001a6a |  RD | 00013010 | 00001a6a | __sflush_r syscalls.c 379 - lw x15,36(x8)
  102273.000 ns | RVFI |        0 |  10150 | 000074ee | 01c42583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  RD | 00013008 | 00012fec | __sflush_r syscalls.c 379 - lw x11,28(x8)
  102276.000 ns | RVFI |        0 |  10151 | 000074f2 | 00048693 | M | x9  | 00000022 | x0  | 00000000 | x13 | 00000022 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x13,x9,0
  102282.000 ns | RVFI |        0 |  10152 | 000074f6 | 00090613 | M | x18 | 00013288 | x0  | 00000000 | x12 | 00013288 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x12,x18,0
  102285.000 ns | RVFI |        0 |  10153 | 000074fa | 00098513 | M | x19 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x10,x19,0
  102294.000 ns | RVFI |        0 |  10154 | 000074fe | 000780e7 | M | x15 | 00001a6a | x0  | 00000000 | x1  | 00007502 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - jalr x1,0(x15)
  102318.000 ns | RVFI |        0 |  10155 | 00001a6a | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
  102324.000 ns | RVFI |        0 |  10156 | 00001a6e | fe010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff10 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x2,x2,-32
  102339.000 ns | RVFI |        0 |  10157 | 00001a72 | 00812c23 | M | x2  | 003fff10 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff28 | 00012fec | __swrite syscalls.c 379 - sw x8,24(x2)
  102357.000 ns | RVFI |        0 |  10158 | 00001a76 | 00912a23 | M | x2  | 003fff10 | x9  | 00000022 | x0  | 00000000 |  WR | 003fff24 | 00000022 | __swrite syscalls.c 379 - sw x9,20(x2)
  102366.000 ns | RVFI |        0 |  10159 | 00001a7a | 01212823 | M | x2  | 003fff10 | x18 | 00013288 | x0  | 00000000 |  WR | 003fff20 | 00013288 | __swrite syscalls.c 379 - sw x18,16(x2)
  102372.000 ns | RVFI |        0 |  10160 | 00001a7e | 01312623 | M | x2  | 003fff10 | x19 | 00012858 | x0  | 00000000 |  WR | 003fff1c | 00012858 | __swrite syscalls.c 379 - sw x19,12(x2)
  102381.000 ns | RVFI |        0 |  10161 | 00001a82 | 00112e23 | M | x2  | 003fff10 | x1  | 00007502 | x0  | 00000000 |  WR | 003fff2c | 00007502 | __swrite syscalls.c 379 - sw x1,28(x2)
  102384.000 ns | RVFI |        0 |  10162 | 00001a86 | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
  102387.000 ns | RVFI |        0 |  10163 | 00001a8a | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x8,x11,0
  102390.000 ns | RVFI |        0 |  10164 | 00001a8e | 00050493 | M | x10 | 00012858 | x0  | 00000000 | x9  | 00012858 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x9,x10,0
  102396.000 ns | RVFI |        0 |  10165 | 00001a92 | 00060913 | M | x12 | 00013288 | x0  | 00000000 | x18 | 00013288 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x18,x12,0
  102402.000 ns | RVFI |        0 |  10166 | 00001a96 | 00068993 | M | x13 | 00000022 | x0  | 00000000 | x19 | 00000022 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x19,x13,0
  102408.000 ns | RVFI |        0 |  10167 | 00001a9a | 02071f63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - bne x14,x0,1ad8 <__swrite+0x6e>
  102432.000 ns | RVFI |        0 |  10168 | 00001a9e | fffff737 | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - lui x14,0xfffff
  102438.000 ns | RVFI |        0 |  10169 | 00001aa2 | fff70713 | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x14,x14,-1 # ffffefff <__heap_end+0xffbfefff>
  102444.000 ns | RVFI |        0 |  10170 | 00001aa6 | 00e7f7b3 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - and x15,x15,x14
  102456.000 ns | RVFI |        0 |  10171 | 00001aaa | 00e41583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00000001 |  RD | 00012ffa | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
  102465.000 ns | RVFI |        0 |  10172 | 00001aae | 00f41623 | M | x8  | 00012fec | x15 | 00002889 | x0  | 00000000 |  WR | 00012ff8 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
  102477.000 ns | RVFI |        0 |  10173 | 00001ab2 | 01812403 | M | x2  | 003fff10 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff28 | 00012fec | __swrite syscalls.c 379 - lw x8,24(x2)
  102489.000 ns | RVFI |        0 |  10174 | 00001ab6 | 01c12083 | M | x2  | 003fff10 | x0  | 00000000 | x1  | 00007502 |  RD | 003fff2c | 00007502 | __swrite syscalls.c 379 - lw x1,28(x2)
  102492.000 ns | RVFI |        0 |  10175 | 00001aba | 00098693 | M | x19 | 00000022 | x0  | 00000000 | x13 | 00000022 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x13,x19,0
  102495.000 ns | RVFI |        0 |  10176 | 00001abe | 00090613 | M | x18 | 00013288 | x0  | 00000000 | x12 | 00013288 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x12,x18,0
  102510.000 ns | RVFI |        0 |  10177 | 00001ac2 | 00c12983 | M | x2  | 003fff10 | x0  | 00000000 | x19 | 00012858 |  RD | 003fff1c | 00012858 | __swrite syscalls.c 379 - lw x19,12(x2)
  102525.000 ns | RVFI |        0 |  10178 | 00001ac6 | 01012903 | M | x2  | 003fff10 | x0  | 00000000 | x18 | 00013288 |  RD | 003fff20 | 00013288 | __swrite syscalls.c 379 - lw x18,16(x2)
  102528.000 ns | RVFI |        0 |  10179 | 00001aca | 00048513 | M | x9  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x10,x9,0
  102537.000 ns | RVFI |        0 |  10180 | 00001ace | 01412483 | M | x2  | 003fff10 | x0  | 00000000 | x9  | 00000022 |  RD | 003fff24 | 00000022 | __swrite syscalls.c 379 - lw x9,20(x2)
  102540.000 ns | RVFI |        0 |  10181 | 00001ad2 | 02010113 | M | x2  | 003fff10 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x2,x2,32
  102552.000 ns | RVFI |        0 |  10182 | 00001ad6 | ----a032 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - cm.jt 12 # 2040 <_write_r>
  102564.000 ns | RVFI |        0 |  10183 | 00002040 | ff010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff20 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x2,x2,-16
  102570.000 ns | RVFI |        0 |  10184 | 00002044 | 00058713 | M | x11 | 00000001 | x0  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x14,x11,0
  102585.000 ns | RVFI |        0 |  10185 | 00002048 | 00812423 | M | x2  | 003fff20 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff28 | 00012fec | _write_r syscalls.c 379 - sw x8,8(x2)
  102591.000 ns | RVFI |        0 |  10186 | 0000204c | 00060593 | M | x12 | 00013288 | x0  | 00000000 | x11 | 00013288 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x11,x12,0
  102594.000 ns | RVFI |        0 |  10187 | 00002050 | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x8,x10,0
  102600.000 ns | RVFI |        0 |  10188 | 00002054 | 00068613 | M | x13 | 00000022 | x0  | 00000000 | x12 | 00000022 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x12,x13,0
  102606.000 ns | RVFI |        0 |  10189 | 00002058 | 00070513 | M | x14 | 00000001 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x10,x14,0
  102615.000 ns | RVFI |        0 |  10190 | 0000205c | f001aa23 | M | x3  | 00013058 | x0  | 00000000 | x0  | 00000000 |  WR | 00012f6c | 00000000 | _write_r syscalls.c 379 - sw x0,-236(x3) # 12f6c <errno>
  102624.000 ns | RVFI |        0 |  10191 | 00002060 | 00112623 | M | x2  | 003fff20 | x1  | 00007502 | x0  | 00000000 |  WR | 003fff2c | 00007502 | _write_r syscalls.c 379 - sw x1,12(x2)
  102636.000 ns | RVFI |        0 |  10192 | 00002064 | ----a1b2 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002066 |  -- | -------- | -------- | _write_r syscalls.c 379 - cm.jalt 108 # bce <_write>
  102648.000 ns | RVFI |        0 |  10193 | 00000bce | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
  102654.000 ns | RVFI |        0 |  10194 | 00000bd0 | 00c587b3 | M | x11 | 00013288 | x12 | 00000022 | x15 | 000132aa |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
  102660.000 ns | RVFI |        0 |  10195 | 00000bd4 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
  102666.000 ns | RVFI |        0 |  10196 | 00000bd8 | 00d50d63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,bf2 <_write+0x24>
  102690.000 ns | RVFI |        0 |  10197 | 00000bf2 | fef59de3 | M | x11 | 00013288 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102717.000 ns | RVFI |        0 |  10198 | 00000bec | ----8194 | M | x11 | 00013288 | x0  | 00000000 | x13 | 00000009 |  RD | 00013288 | ------09 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102720.000 ns | RVFI |        0 |  10199 | 00000bee | ----0585 | M | x11 | 00013288 | x0  | 00000000 | x11 | 00013289 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102726.000 ns | RVFI |        0 |  10200 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
  102729.000 ns | RVFI |        0 |  10201 | 00000bf2 | fef59de3 | M | x11 | 00013289 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102753.000 ns | RVFI |        0 |  10202 | 00000bec | ----8194 | M | x11 | 00013289 | x0  | 00000000 | x13 | 00000054 |  RD | 00013289 | ------54 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102756.000 ns | RVFI |        0 |  10203 | 00000bee | ----0585 | M | x11 | 00013289 | x0  | 00000000 | x11 | 0001328a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102771.000 ns | RVFI |        0 |  10204 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000054 | x0  | 00000000 |  WR | 00800000 | 00000054 | _write syscalls.c 259 - c.sw x13,0(x14)
  102774.000 ns | RVFI |        0 |  10205 | 00000bf2 | fef59de3 | M | x11 | 0001328a | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102792.000 ns | RVFI |        0 |  10206 | 00000bec | ----8194 | M | x11 | 0001328a | x0  | 00000000 | x13 | 00000068 |  RD | 0001328a | ------68 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102795.000 ns | RVFI |        0 |  10207 | 00000bee | ----0585 | M | x11 | 0001328a | x0  | 00000000 | x11 | 0001328b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102807.000 ns | RVFI |        0 |  10208 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
  102810.000 ns | RVFI |        0 |  10209 | 00000bf2 | fef59de3 | M | x11 | 0001328b | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102831.000 ns | RVFI |        0 |  10210 | 00000bec | ----8194 | M | x11 | 0001328b | x0  | 00000000 | x13 | 00000069 |  RD | 0001328b | ------69 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102834.000 ns | RVFI |        0 |  10211 | 00000bee | ----0585 | M | x11 | 0001328b | x0  | 00000000 | x11 | 0001328c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102849.000 ns | RVFI |        0 |  10212 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
  102852.000 ns | RVFI |        0 |  10213 | 00000bf2 | fef59de3 | M | x11 | 0001328c | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102876.000 ns | RVFI |        0 |  10214 | 00000bec | ----8194 | M | x11 | 0001328c | x0  | 00000000 | x13 | 00000073 |  RD | 0001328c | ------73 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102879.000 ns | RVFI |        0 |  10215 | 00000bee | ----0585 | M | x11 | 0001328c | x0  | 00000000 | x11 | 0001328d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102888.000 ns | RVFI |        0 |  10216 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
  102891.000 ns | RVFI |        0 |  10217 | 00000bf2 | fef59de3 | M | x11 | 0001328d | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102915.000 ns | RVFI |        0 |  10218 | 00000bec | ----8194 | M | x11 | 0001328d | x0  | 00000000 | x13 | 00000020 |  RD | 0001328d | ------20 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102918.000 ns | RVFI |        0 |  10219 | 00000bee | ----0585 | M | x11 | 0001328d | x0  | 00000000 | x11 | 0001328e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102924.000 ns | RVFI |        0 |  10220 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
